path,pred_label,pred_score,triage_label,triage_prob_abnormal,prob_COVID,prob_Lung_Opacity,prob_Normal,prob_Viral Pneumonia
C:\Users\NXTWAVE\Downloads\COVID Radiography Detection\archive\COVID-19_Radiography_Dataset\Normal\images\Normal-3834.png,Lung_Opacity,0.8966174721717834,Abnormal,0.9015907645225525,0.004288617987185717,0.8966174721717834,0.09840923547744751,0.0006846963660791516
C:\Users\NXTWAVE\Downloads\COVID Radiography Detection\archive\COVID-19_Radiography_Dataset\Normal\images\Normal-3835.png,Normal,0.8902987241744995,Likely Normal,0.10970127582550049,0.03724784404039383,0.0723814144730568,0.8902987241744995,7.203047425718978e-05
C:\Users\NXTWAVE\Downloads\COVID Radiography Detection\archive\COVID-19_Radiography_Dataset\Normal\images\Normal-3836.png,Normal,0.9339271187782288,Likely Normal,0.06607288122177124,0.04047735780477524,0.022357501089572906,0.9339271187782288,0.0032380709890276194
C:\Users\NXTWAVE\Downloads\COVID Radiography Detection\archive\COVID-19_Radiography_Dataset\Normal\images\Normal-3837.png,Normal,0.7696362733840942,Likely Normal,0.23036372661590576,0.12664371728897095,0.10345780849456787,0.7696362733840942,0.000262264657067135
C:\Users\NXTWAVE\Downloads\COVID Radiography Detection\archive\COVID-19_Radiography_Dataset\Normal\images\Normal-3838.png,Normal,0.9677335023880005,Likely Normal,0.03226649761199951,0.006917780730873346,0.025182340294122696,0.9677335023880005,0.00016643533308524638
C:\Users\NXTWAVE\Downloads\COVID Radiography Detection\archive\COVID-19_Radiography_Dataset\Normal\images\Normal-3839.png,Normal,0.9500800371170044,Likely Normal,0.049919962882995605,0.0065536415204405785,0.04318646714091301,0.9500800371170044,0.00017983363068196923
C:\Users\NXTWAVE\Downloads\COVID Radiography Detection\archive\COVID-19_Radiography_Dataset\Normal\images\Normal-384.png,Normal,0.995341420173645,Likely Normal,0.0046585798263549805,0.0017020724480971694,0.0019096379401162267,0.995341420173645,0.0010468193795531988
C:\Users\NXTWAVE\Downloads\COVID Radiography Detection\archive\COVID-19_Radiography_Dataset\Normal\images\Normal-3840.png,Normal,0.6537854671478271,Likely Normal,0.34621453285217285,0.0751427412033081,0.27098312973976135,0.6537854671478271,8.864369738148525e-05
C:\Users\NXTWAVE\Downloads\COVID Radiography Detection\archive\COVID-19_Radiography_Dataset\Normal\images\Normal-3841.png,Normal,0.9747982621192932,Likely Normal,0.025201737880706787,0.00839393399655819,0.01672762632369995,0.9747982621192932,8.012563193915412e-05
C:\Users\NXTWAVE\Downloads\COVID Radiography Detection\archive\COVID-19_Radiography_Dataset\Normal\images\Normal-3842.png,Normal,0.5635092258453369,Likely Normal,0.4364907741546631,0.08255842328071594,0.35345032811164856,0.5635092258453369,0.0004820905451197177
C:\Users\NXTWAVE\Downloads\COVID Radiography Detection\archive\COVID-19_Radiography_Dataset\Normal\images\Normal-3843.png,Normal,0.9569769501686096,Likely Normal,0.04302304983139038,0.03681832179427147,0.0062028891406953335,0.9569769501686096,1.8610239749250468e-06
C:\Users\NXTWAVE\Downloads\COVID Radiography Detection\archive\COVID-19_Radiography_Dataset\Normal\images\Normal-3844.png,Normal,0.8879491090774536,Likely Normal,0.11205089092254639,0.08053871244192123,0.03137487545609474,0.8879491090774536,0.00013735810352955014
C:\Users\NXTWAVE\Downloads\COVID Radiography Detection\archive\COVID-19_Radiography_Dataset\Normal\images\Normal-3845.png,Normal,0.9561597108840942,Likely Normal,0.04384028911590576,0.008718009106814861,0.03505722060799599,0.9561597108840942,6.512629624921829e-05
C:\Users\NXTWAVE\Downloads\COVID Radiography Detection\archive\COVID-19_Radiography_Dataset\Normal\images\Normal-3846.png,Normal,0.895628809928894,Likely Normal,0.10437119007110596,0.06600061058998108,0.03830818086862564,0.895628809928894,6.242801464395598e-05
C:\Users\NXTWAVE\Downloads\COVID Radiography Detection\archive\COVID-19_Radiography_Dataset\Normal\images\Normal-3847.png,Normal,0.8156538009643555,Likely Normal,0.18434619903564453,0.15660545229911804,0.022244751453399658,0.8156538009643555,0.005495923105627298
C:\Users\NXTWAVE\Downloads\COVID Radiography Detection\archive\COVID-19_Radiography_Dataset\Normal\images\Normal-3848.png,Normal,0.6020519733428955,Likely Normal,0.3979480266571045,0.037104036659002304,0.35241860151290894,0.6020519733428955,0.008425425738096237
C:\Users\NXTWAVE\Downloads\COVID Radiography Detection\archive\COVID-19_Radiography_Dataset\Normal\images\Normal-3849.png,Normal,0.6615583300590515,Likely Normal,0.3384416699409485,0.10661923140287399,0.22224028408527374,0.6615583300590515,0.009582106955349445
C:\Users\NXTWAVE\Downloads\COVID Radiography Detection\archive\COVID-19_Radiography_Dataset\Normal\images\Normal-385.png,Normal,0.6164082288742065,Likely Normal,0.38359177112579346,0.022926559671759605,0.007865873165428638,0.6164082288742065,0.3527994155883789
C:\Users\NXTWAVE\Downloads\COVID Radiography Detection\archive\COVID-19_Radiography_Dataset\Normal\images\Normal-3850.png,Normal,0.8008173108100891,Likely Normal,0.1991826891899109,0.1576472669839859,0.041507039219141006,0.8008173108100891,2.840295564965345e-05
C:\Users\NXTWAVE\Downloads\COVID Radiography Detection\archive\COVID-19_Radiography_Dataset\Normal\images\Normal-3851.png,Normal,0.7208346724510193,Likely Normal,0.2791653275489807,0.1248636245727539,0.1515423059463501,0.7208346724510193,0.002759473165497184
C:\Users\NXTWAVE\Downloads\COVID Radiography Detection\archive\COVID-19_Radiography_Dataset\Normal\images\Normal-3852.png,Normal,0.9226869940757751,Likely Normal,0.07731300592422485,0.016377218067646027,0.060131266713142395,0.9226869940757751,0.0008045297581702471
C:\Users\NXTWAVE\Downloads\COVID Radiography Detection\archive\COVID-19_Radiography_Dataset\Normal\images\Normal-3853.png,Normal,0.8687563538551331,Likely Normal,0.13124364614486694,0.03271298110485077,0.09830589592456818,0.8687563538551331,0.00022474201978184283
C:\Users\NXTWAVE\Downloads\COVID Radiography Detection\archive\COVID-19_Radiography_Dataset\Normal\images\Normal-3854.png,Normal,0.8940861821174622,Likely Normal,0.10591381788253784,0.02113853208720684,0.08294080942869186,0.8940861821174622,0.0018344701966270804
C:\Users\NXTWAVE\Downloads\COVID Radiography Detection\archive\COVID-19_Radiography_Dataset\Normal\images\Normal-3855.png,Normal,0.8659866452217102,Likely Normal,0.1340133547782898,0.03144959360361099,0.10091708600521088,0.8659866452217102,0.0016466820379719138
C:\Users\NXTWAVE\Downloads\COVID Radiography Detection\archive\COVID-19_Radiography_Dataset\Normal\images\Normal-3856.png,Normal,0.9471189379692078,Likely Normal,0.052881062030792236,0.010836613364517689,0.042005546391010284,0.9471189379692078,3.8883845263626426e-05
C:\Users\NXTWAVE\Downloads\COVID Radiography Detection\archive\COVID-19_Radiography_Dataset\Normal\images\Normal-3857.png,Normal,0.9645989537239075,Likely Normal,0.03540104627609253,0.027865661308169365,0.007170102093368769,0.9645989537239075,0.00036520729190669954
C:\Users\NXTWAVE\Downloads\COVID Radiography Detection\archive\COVID-19_Radiography_Dataset\Normal\images\Normal-3858.png,Normal,0.9088661074638367,Likely Normal,0.09113389253616333,0.032256849110126495,0.05881023406982422,0.9088661074638367,6.675570330116898e-05
C:\Users\NXTWAVE\Downloads\COVID Radiography Detection\archive\COVID-19_Radiography_Dataset\Normal\images\Normal-3859.png,Normal,0.7204923033714294,Likely Normal,0.27950769662857056,0.018315402790904045,0.2600584626197815,0.7204923033714294,0.0011338603217154741
C:\Users\NXTWAVE\Downloads\COVID Radiography Detection\archive\COVID-19_Radiography_Dataset\Normal\images\Normal-386.png,Normal,0.9067450761795044,Likely Normal,0.0932549238204956,0.007731497287750244,0.013405922800302505,0.9067450761795044,0.07211744040250778
C:\Users\NXTWAVE\Downloads\COVID Radiography Detection\archive\COVID-19_Radiography_Dataset\Normal\images\Normal-3860.png,Normal,0.9298291206359863,Likely Normal,0.07017087936401367,0.014855324290692806,0.05530305579304695,0.9298291206359863,1.2438541489245836e-05
C:\Users\NXTWAVE\Downloads\COVID Radiography Detection\archive\COVID-19_Radiography_Dataset\Normal\images\Normal-3861.png,Lung_Opacity,0.3929020166397095,Abnormal,0.6377789378166199,0.2444576621055603,0.3929020166397095,0.3622210621833801,0.00041929949657060206
C:\Users\NXTWAVE\Downloads\COVID Radiography Detection\archive\COVID-19_Radiography_Dataset\Normal\images\Normal-3862.png,Normal,0.9642727375030518,Likely Normal,0.03572726249694824,0.011489631608128548,0.02419346012175083,0.9642727375030518,4.415507646626793e-05
C:\Users\NXTWAVE\Downloads\COVID Radiography Detection\archive\COVID-19_Radiography_Dataset\Normal\images\Normal-3863.png,Normal,0.8794417381286621,Likely Normal,0.12055826187133789,0.01014440506696701,0.11029768735170364,0.8794417381286621,0.0001161761101684533
C:\Users\NXTWAVE\Downloads\COVID Radiography Detection\archive\COVID-19_Radiography_Dataset\Normal\images\Normal-3864.png,Normal,0.7240146398544312,Likely Normal,0.27598536014556885,0.2677038609981537,0.008035155944526196,0.7240146398544312,0.00024629608378745615
C:\Users\NXTWAVE\Downloads\COVID Radiography Detection\archive\COVID-19_Radiography_Dataset\Normal\images\Normal-3865.png,Normal,0.9871057271957397,Likely Normal,0.012894272804260254,0.004098950885236263,0.008785944432020187,0.9871057271957397,9.398206202604342e-06
C:\Users\NXTWAVE\Downloads\COVID Radiography Detection\archive\COVID-19_Radiography_Dataset\Normal\images\Normal-3866.png,Normal,0.780859112739563,Likely Normal,0.219140887260437,0.17125795781612396,0.04785243049263954,0.780859112739563,3.0463470466202125e-05
C:\Users\NXTWAVE\Downloads\COVID Radiography Detection\archive\COVID-19_Radiography_Dataset\Normal\images\Normal-3867.png,Normal,0.9584434032440186,Likely Normal,0.041556596755981445,0.010370994918048382,0.03113606385886669,0.9584434032440186,4.9539019528310746e-05
C:\Users\NXTWAVE\Downloads\COVID Radiography Detection\archive\COVID-19_Radiography_Dataset\Normal\images\Normal-3868.png,Normal,0.8825130462646484,Likely Normal,0.11748695373535156,0.014901605434715748,0.10241355001926422,0.8825130462646484,0.00017180520808324218
C:\Users\NXTWAVE\Downloads\COVID Radiography Detection\archive\COVID-19_Radiography_Dataset\Normal\images\Normal-3869.png,Normal,0.975608766078949,Likely Normal,0.024391233921051025,0.00991346687078476,0.014335528947412968,0.975608766078949,0.00014231755631044507
C:\Users\NXTWAVE\Downloads\COVID Radiography Detection\archive\COVID-19_Radiography_Dataset\Normal\images\Normal-387.png,Normal,0.9897604584693909,Likely Normal,0.01023954153060913,0.00037516155862249434,0.0010117925703525543,0.9897604584693909,0.008852486498653889
C:\Users\NXTWAVE\Downloads\COVID Radiography Detection\archive\COVID-19_Radiography_Dataset\Normal\images\Normal-3870.png,Normal,0.9605739712715149,Likely Normal,0.03942602872848511,0.023160411044955254,0.016206493601202965,0.9605739712715149,5.905841680942103e-05
C:\Users\NXTWAVE\Downloads\COVID Radiography Detection\archive\COVID-19_Radiography_Dataset\Normal\images\Normal-3871.png,Normal,0.8663038611412048,Likely Normal,0.13369613885879517,0.004525377880781889,0.12456064671278,0.8663038611412048,0.004610199481248856
C:\Users\NXTWAVE\Downloads\COVID Radiography Detection\archive\COVID-19_Radiography_Dataset\Normal\images\Normal-3872.png,Normal,0.4442809820175171,Abnormal,0.5557190179824829,0.34975454211235046,0.20594555139541626,0.4442809820175171,1.8939937945106067e-05
C:\Users\NXTWAVE\Downloads\COVID Radiography Detection\archive\COVID-19_Radiography_Dataset\Normal\images\Normal-3873.png,Lung_Opacity,0.8783625960350037,Abnormal,0.8923313617706299,0.013948203064501286,0.8783625960350037,0.10766863822937012,2.0471612515393645e-05
C:\Users\NXTWAVE\Downloads\COVID Radiography Detection\archive\COVID-19_Radiography_Dataset\Normal\images\Normal-3874.png,Normal,0.5421020984649658,Likely Normal,0.4578979015350342,0.23653173446655273,0.22129245102405548,0.5421020984649658,7.377087604254484e-05
C:\Users\NXTWAVE\Downloads\COVID Radiography Detection\archive\COVID-19_Radiography_Dataset\Normal\images\Normal-3875.png,Normal,0.8767871856689453,Likely Normal,0.12321281433105469,0.09523514658212662,0.02488412708044052,0.8767871856689453,0.0030935469549149275
C:\Users\NXTWAVE\Downloads\COVID Radiography Detection\archive\COVID-19_Radiography_Dataset\Normal\images\Normal-3876.png,Normal,0.9923279881477356,Likely Normal,0.007672011852264404,0.002132582012563944,0.005510480608791113,0.9923279881477356,2.8937523893546313e-05
C:\Users\NXTWAVE\Downloads\COVID Radiography Detection\archive\COVID-19_Radiography_Dataset\Normal\images\Normal-3877.png,Normal,0.9486929774284363,Likely Normal,0.05130702257156372,0.008204475976526737,0.04287867620587349,0.9486929774284363,0.0002239410678157583
C:\Users\NXTWAVE\Downloads\COVID Radiography Detection\archive\COVID-19_Radiography_Dataset\Normal\images\Normal-3878.png,COVID,0.49136441946029663,Abnormal,0.6926542520523071,0.49136441946029663,0.201127290725708,0.30734574794769287,0.00016256468370556831
C:\Users\NXTWAVE\Downloads\COVID Radiography Detection\archive\COVID-19_Radiography_Dataset\Normal\images\Normal-3879.png,Normal,0.9032669067382812,Likely Normal,0.09673309326171875,0.03900812566280365,0.05638222023844719,0.9032669067382812,0.0013428214006125927
C:\Users\NXTWAVE\Downloads\COVID Radiography Detection\archive\COVID-19_Radiography_Dataset\Normal\images\Normal-388.png,Normal,0.9404599070549011,Likely Normal,0.05954009294509888,0.007688003592193127,0.004893454723060131,0.9404599070549011,0.046958550810813904
C:\Users\NXTWAVE\Downloads\COVID Radiography Detection\archive\COVID-19_Radiography_Dataset\Normal\images\Normal-3880.png,Normal,0.7212982177734375,Likely Normal,0.2787017822265625,0.22217094898223877,0.05622075870633125,0.7212982177734375,0.00031014287378638983
C:\Users\NXTWAVE\Downloads\COVID Radiography Detection\archive\COVID-19_Radiography_Dataset\Normal\images\Normal-3881.png,Normal,0.8327259421348572,Likely Normal,0.16727405786514282,0.15982002019882202,0.007450669538229704,0.8327259421348572,3.422491772653302e-06
C:\Users\NXTWAVE\Downloads\COVID Radiography Detection\archive\COVID-19_Radiography_Dataset\Normal\images\Normal-3882.png,Normal,0.7579098343849182,Likely Normal,0.2420901656150818,0.07442554086446762,0.16757281124591827,0.7579098343849182,9.189014235744253e-05
C:\Users\NXTWAVE\Downloads\COVID Radiography Detection\archive\COVID-19_Radiography_Dataset\Normal\images\Normal-3883.png,Normal,0.5406047105789185,Likely Normal,0.45939528942108154,0.004765234887599945,0.4533398151397705,0.5406047105789185,0.00129019096493721
C:\Users\NXTWAVE\Downloads\COVID Radiography Detection\archive\COVID-19_Radiography_Dataset\Normal\images\Normal-3884.png,Normal,0.7562519907951355,Likely Normal,0.2437480092048645,0.23544244468212128,0.008161277510225773,0.7562519907951355,0.00014427465794142336
C:\Users\NXTWAVE\Downloads\COVID Radiography Detection\archive\COVID-19_Radiography_Dataset\Normal\images\Normal-3885.png,Normal,0.9560441970825195,Likely Normal,0.04395580291748047,0.011582618579268456,0.03174110874533653,0.9560441970825195,0.0006320781540125608
C:\Users\NXTWAVE\Downloads\COVID Radiography Detection\archive\COVID-19_Radiography_Dataset\Normal\images\Normal-3886.png,Normal,0.9179667830467224,Likely Normal,0.08203321695327759,0.010389420203864574,0.07112598419189453,0.9179667830467224,0.0005178062710911036
C:\Users\NXTWAVE\Downloads\COVID Radiography Detection\archive\COVID-19_Radiography_Dataset\Normal\images\Normal-3887.png,Normal,0.9614275097846985,Likely Normal,0.038572490215301514,0.027525559067726135,0.010670511983335018,0.9614275097846985,0.0003764161665458232
C:\Users\NXTWAVE\Downloads\COVID Radiography Detection\archive\COVID-19_Radiography_Dataset\Normal\images\Normal-3888.png,Normal,0.7040652632713318,Likely Normal,0.2959347367286682,0.08303827047348022,0.08380480110645294,0.7040652632713318,0.12909168004989624
C:\Users\NXTWAVE\Downloads\COVID Radiography Detection\archive\COVID-19_Radiography_Dataset\Normal\images\Normal-3889.png,Normal,0.9157207012176514,Likely Normal,0.08427929878234863,0.01565711945295334,0.06861715018749237,0.9157207012176514,4.9588343244977295e-06
C:\Users\NXTWAVE\Downloads\COVID Radiography Detection\archive\COVID-19_Radiography_Dataset\Normal\images\Normal-389.png,Normal,0.9200185537338257,Likely Normal,0.07998144626617432,0.0055108144879341125,0.0035270655062049627,0.9200185537338257,0.07094353437423706
C:\Users\NXTWAVE\Downloads\COVID Radiography Detection\archive\COVID-19_Radiography_Dataset\Normal\images\Normal-3890.png,Normal,0.8628076910972595,Likely Normal,0.13719230890274048,0.07828125357627869,0.057932596653699875,0.8628076910972595,0.0009784799767658114
C:\Users\NXTWAVE\Downloads\COVID Radiography Detection\archive\COVID-19_Radiography_Dataset\Normal\images\Normal-3891.png,Normal,0.9840392470359802,Likely Normal,0.015960752964019775,0.007522854488343,0.00818087998777628,0.9840392470359802,0.0002569359785411507
C:\Users\NXTWAVE\Downloads\COVID Radiography Detection\archive\COVID-19_Radiography_Dataset\Normal\images\Normal-3892.png,Normal,0.9042842388153076,Likely Normal,0.09571576118469238,0.06437727063894272,0.03130912408232689,0.9042842388153076,2.9364975489443168e-05
